ValueDate,Algorithm,Predict
2008/5/9,Kaburagi,0
2008/5/16,Kaburagi,0
2008/5/23,Kaburagi,0
2008/5/30,Kaburagi,0
2008/6/6,Kaburagi,0
2008/6/13,Kaburagi,1
2008/6/20,Kaburagi,1
2008/6/27,Kaburagi,0
2008/7/4,Kaburagi,1
2008/7/11,Kaburagi,0
2008/7/18,Kaburagi,0
2008/7/25,Kaburagi,0
2008/8/1,Kaburagi,0
2008/8/8,Kaburagi,1
2008/8/15,Kaburagi,0
2008/8/22,Kaburagi,1
2008/8/29,Kaburagi,0
2008/9/5,Kaburagi,0
2008/9/12,Kaburagi,0
2008/9/19,Kaburagi,0
2008/9/26,Kaburagi,0
2008/10/3,Kaburagi,0
2008/10/10,Kaburagi,0
2008/10/17,Kaburagi,0
2008/10/24,Kaburagi,0
2008/10/31,Kaburagi,0
2008/11/7,Kaburagi,0
2008/11/14,Kaburagi,0
2008/11/21,Kaburagi,0
2008/11/28,Kaburagi,1
2008/12/5,Kaburagi,0
2008/12/12,Kaburagi,1
2008/12/19,Kaburagi,0
2008/12/26,Kaburagi,1
2009/1/2,Kaburagi,1
2009/1/9,Kaburagi,0
2009/1/16,Kaburagi,0
2009/1/23,Kaburagi,0
2009/1/30,Kaburagi,0
2009/2/6,Kaburagi,1
2009/2/13,Kaburagi,0
2009/2/20,Kaburagi,0
2009/2/27,Kaburagi,0
2009/3/6,Kaburagi,0
2009/3/13,Kaburagi,0
2009/3/20,Kaburagi,0
2009/3/27,Kaburagi,0
2009/4/3,Kaburagi,0
2009/4/10,Kaburagi,0
2009/4/17,Kaburagi,0
2009/4/24,Kaburagi,0
2009/5/1,Kaburagi,1
2009/5/8,Kaburagi,0
2009/5/15,Kaburagi,0
2009/5/22,Kaburagi,1
2009/5/29,Kaburagi,1
2009/6/5,Kaburagi,1
2009/6/12,Kaburagi,1
2009/6/19,Kaburagi,0
2009/6/26,Kaburagi,0
2009/7/3,Kaburagi,0
2009/7/10,Kaburagi,0
2009/7/17,Kaburagi,0
2009/7/24,Kaburagi,1
2009/7/31,Kaburagi,1
2009/8/7,Kaburagi,0
2009/8/14,Kaburagi,0
2009/8/21,Kaburagi,0
2009/8/28,Kaburagi,0
2009/9/4,Kaburagi,0
2009/9/11,Kaburagi,0
2009/9/18,Kaburagi,0
2009/9/25,Kaburagi,0
2009/10/2,Kaburagi,0
2009/10/9,Kaburagi,0
2009/10/16,Kaburagi,0
2009/10/23,Kaburagi,0
2009/10/30,Kaburagi,0
2009/11/6,Kaburagi,0
2009/11/13,Kaburagi,0
2009/11/20,Kaburagi,0
2009/11/27,Kaburagi,0
2009/12/4,Kaburagi,0
2009/12/11,Kaburagi,0
2009/12/18,Kaburagi,0
2009/12/25,Kaburagi,1
2010/1/1,Kaburagi,1
2010/1/8,Kaburagi,0
2010/1/15,Kaburagi,1
2010/1/22,Kaburagi,0
2010/1/29,Kaburagi,0
2010/2/5,Kaburagi,0
2010/2/12,Kaburagi,1
2010/2/19,Kaburagi,0
2010/2/26,Kaburagi,0
2010/3/5,Kaburagi,0
2010/3/12,Kaburagi,1
2010/3/19,Kaburagi,1
2010/3/26,Kaburagi,0
2010/4/2,Kaburagi,1
2010/4/9,Kaburagi,0
2010/4/16,Kaburagi,1
2010/4/23,Kaburagi,0
2010/4/30,Kaburagi,0
2010/5/7,Kaburagi,0
2010/5/14,Kaburagi,0
2010/5/21,Kaburagi,0
2010/5/28,Kaburagi,1
2010/6/4,Kaburagi,0
2010/6/11,Kaburagi,0
2010/6/18,Kaburagi,0
2010/6/25,Kaburagi,1
2010/7/2,Kaburagi,0
2010/7/9,Kaburagi,0
2010/7/16,Kaburagi,0
2010/7/23,Kaburagi,0
2010/7/30,Kaburagi,0
2010/8/6,Kaburagi,0
2010/8/13,Kaburagi,0
2010/8/20,Kaburagi,0
2010/8/27,Kaburagi,0
2010/9/3,Kaburagi,0
2010/9/10,Kaburagi,0
2010/9/17,Kaburagi,0
2010/9/24,Kaburagi,0
2010/10/1,Kaburagi,0
2010/10/8,Kaburagi,0
2010/10/15,Kaburagi,0
2010/10/22,Kaburagi,0
2010/10/29,Kaburagi,0
2010/11/5,Kaburagi,0
2010/11/12,Kaburagi,1
2010/11/19,Kaburagi,0
2010/11/26,Kaburagi,0
2010/12/3,Kaburagi,0
2010/12/10,Kaburagi,0
2010/12/17,Kaburagi,0
2010/12/24,Kaburagi,0
2010/12/31,Kaburagi,0
2011/1/7,Kaburagi,0
2011/1/14,Kaburagi,0
2011/1/21,Kaburagi,0
2011/1/28,Kaburagi,0
2011/2/4,Kaburagi,0
2011/2/11,Kaburagi,0
2011/2/18,Kaburagi,0
2011/2/25,Kaburagi,0
2011/3/4,Kaburagi,0
2011/3/11,Kaburagi,0
2011/3/18,Kaburagi,0
2011/3/25,Kaburagi,0
2011/4/1,Kaburagi,0
2011/4/8,Kaburagi,0
2011/4/15,Kaburagi,0
2011/4/22,Kaburagi,0
2011/4/29,Kaburagi,0
2011/5/6,Kaburagi,1
2011/5/13,Kaburagi,0
2011/5/20,Kaburagi,1
2011/5/27,Kaburagi,0
2011/6/3,Kaburagi,1
2011/6/10,Kaburagi,0
2011/6/17,Kaburagi,0
2011/6/24,Kaburagi,0
2011/7/1,Kaburagi,0
2011/7/8,Kaburagi,0
2011/7/15,Kaburagi,1
2011/7/22,Kaburagi,0
2011/7/29,Kaburagi,0
2011/8/5,Kaburagi,0
2011/8/12,Kaburagi,0
2011/8/19,Kaburagi,0
2011/8/26,Kaburagi,0
2011/9/2,Kaburagi,0
2011/9/9,Kaburagi,0
2011/9/16,Kaburagi,0
2011/9/23,Kaburagi,0
2011/9/30,Kaburagi,0
2011/10/7,Kaburagi,0
2011/10/14,Kaburagi,0
2011/10/21,Kaburagi,0
2011/10/28,Kaburagi,0
2011/11/4,Kaburagi,1
2011/11/11,Kaburagi,0
2011/11/18,Kaburagi,0
2011/11/25,Kaburagi,0
2011/12/2,Kaburagi,0
2011/12/9,Kaburagi,0
2011/12/16,Kaburagi,0
2011/12/23,Kaburagi,0
2011/12/30,Kaburagi,0
2012/1/6,Kaburagi,0
2012/1/13,Kaburagi,0
2012/1/20,Kaburagi,0
2012/1/27,Kaburagi,0
2012/2/3,Kaburagi,0
2012/2/10,Kaburagi,0
2012/2/17,Kaburagi,0
2012/2/24,Kaburagi,0
2012/3/2,Kaburagi,0
2012/3/9,Kaburagi,0
2012/3/16,Kaburagi,1
2012/3/23,Kaburagi,0
2012/3/30,Kaburagi,0
2012/4/6,Kaburagi,0
2012/4/13,Kaburagi,0
2012/4/20,Kaburagi,0
2012/4/27,Kaburagi,0
2012/5/4,Kaburagi,0
2012/5/11,Kaburagi,0
2012/5/18,Kaburagi,0
2012/5/25,Kaburagi,0
2012/6/1,Kaburagi,0
2012/6/8,Kaburagi,0
2012/6/15,Kaburagi,0
2012/6/22,Kaburagi,0
2012/6/29,Kaburagi,0
2012/7/6,Kaburagi,0
2012/7/13,Kaburagi,0
2012/7/20,Kaburagi,0
2012/7/27,Kaburagi,0
2012/8/3,Kaburagi,0
2012/8/10,Kaburagi,0
2012/8/17,Kaburagi,1
2012/8/24,Kaburagi,0
2012/8/31,Kaburagi,0
2012/9/7,Kaburagi,1
2012/9/14,Kaburagi,0
2012/9/21,Kaburagi,0
2012/9/28,Kaburagi,1
2012/10/5,Kaburagi,0
2012/10/12,Kaburagi,1
2012/10/19,Kaburagi,0
2012/10/26,Kaburagi,0
2012/11/2,Kaburagi,0
2012/11/9,Kaburagi,0
2012/11/16,Kaburagi,0
2012/11/23,Kaburagi,0
2012/11/30,Kaburagi,0
2012/12/7,Kaburagi,1
2012/12/14,Kaburagi,0
2012/12/21,Kaburagi,0
2012/12/28,Kaburagi,0
2013/1/4,Kaburagi,0
2013/1/11,Kaburagi,0
2013/1/18,Kaburagi,0
2013/1/25,Kaburagi,0
2013/2/1,Kaburagi,0
2013/2/8,Kaburagi,0
2013/2/15,Kaburagi,0
2013/2/22,Kaburagi,1
2013/3/1,Kaburagi,0
2013/3/8,Kaburagi,0
2013/3/15,Kaburagi,0
2013/3/22,Kaburagi,0
2013/3/29,Kaburagi,0
2013/4/5,Kaburagi,0
2013/4/12,Kaburagi,0
2013/4/19,Kaburagi,0
2013/4/26,Kaburagi,0
2013/5/3,Kaburagi,0
2013/5/10,Kaburagi,0
2013/5/17,Kaburagi,0
2013/5/24,Kaburagi,0
2013/5/31,Kaburagi,0
2013/6/7,Kaburagi,0
2013/6/14,Kaburagi,0
2013/6/21,Kaburagi,0
2013/6/28,Kaburagi,1
2013/7/5,Kaburagi,0
2013/7/12,Kaburagi,1
2013/7/19,Kaburagi,0
2013/7/26,Kaburagi,0
2013/8/2,Kaburagi,0
2013/8/9,Kaburagi,0
2013/8/16,Kaburagi,0
2013/8/23,Kaburagi,0
2013/8/30,Kaburagi,1
2013/9/6,Kaburagi,0
2013/9/13,Kaburagi,0
2013/9/20,Kaburagi,0
2013/9/27,Kaburagi,0
2013/10/4,Kaburagi,0
2013/10/11,Kaburagi,0
2013/10/18,Kaburagi,0
2013/10/25,Kaburagi,0
2013/11/1,Kaburagi,0
2013/11/8,Kaburagi,0
2013/11/15,Kaburagi,1
2013/11/22,Kaburagi,0
2013/11/29,Kaburagi,0
2013/12/6,Kaburagi,0
2013/12/13,Kaburagi,0
2013/12/20,Kaburagi,0
2013/12/27,Kaburagi,0
2014/1/3,Kaburagi,0
2014/1/10,Kaburagi,1
2014/1/17,Kaburagi,0
2014/1/24,Kaburagi,0
2014/1/31,Kaburagi,0
2014/2/7,Kaburagi,0
2014/2/14,Kaburagi,1
2014/2/21,Kaburagi,0
2014/2/28,Kaburagi,0
2014/3/7,Kaburagi,0
2014/3/14,Kaburagi,0
2014/3/21,Kaburagi,0
2014/3/28,Kaburagi,0
2014/4/4,Kaburagi,0
2014/4/11,Kaburagi,0
2014/4/18,Kaburagi,1
2014/4/25,Kaburagi,0
2014/5/2,Kaburagi,0
2014/5/9,Kaburagi,0
2014/5/16,Kaburagi,0
2014/5/23,Kaburagi,0
2014/5/30,Kaburagi,0
2014/6/6,Kaburagi,0
2014/6/13,Kaburagi,0
2014/6/20,Kaburagi,0
2014/6/27,Kaburagi,0
2014/7/4,Kaburagi,0
2014/7/11,Kaburagi,0
2014/7/18,Kaburagi,0
2014/7/25,Kaburagi,0
2014/8/1,Kaburagi,0
2014/8/8,Kaburagi,0
2014/8/15,Kaburagi,0
2014/8/22,Kaburagi,0
2014/8/29,Kaburagi,0
2014/9/5,Kaburagi,0
2014/9/12,Kaburagi,0
2014/9/19,Kaburagi,0
2014/9/26,Kaburagi,0
2014/10/3,Kaburagi,0
2014/10/10,Kaburagi,0
2014/10/17,Kaburagi,0
2014/10/24,Kaburagi,0
2014/10/31,Kaburagi,0
2014/11/7,Kaburagi,0
2014/11/14,Kaburagi,0
2014/11/21,Kaburagi,0
2014/11/28,Kaburagi,0
2014/12/5,Kaburagi,0
2014/12/12,Kaburagi,0
2014/12/19,Kaburagi,0
2014/12/26,Kaburagi,0
2015/1/2,Kaburagi,0
2015/1/9,Kaburagi,0
2015/1/16,Kaburagi,0
2015/1/23,Kaburagi,0
2015/1/30,Kaburagi,0
2015/2/6,Kaburagi,0
2015/2/13,Kaburagi,0
2015/2/20,Kaburagi,1
2015/2/27,Kaburagi,0
2015/3/6,Kaburagi,1
2015/3/13,Kaburagi,0
2015/3/20,Kaburagi,1
2015/3/27,Kaburagi,0
2015/4/3,Kaburagi,0
2015/4/10,Kaburagi,0
2015/4/17,Kaburagi,1
2015/4/24,Kaburagi,1
2015/5/1,Kaburagi,0
2015/5/8,Kaburagi,0
2015/5/15,Kaburagi,0
2015/5/22,Kaburagi,0
2015/5/29,Kaburagi,0
2015/6/5,Kaburagi,0
2015/6/12,Kaburagi,0
2015/6/19,Kaburagi,1
2015/6/26,Kaburagi,0
2015/7/3,Kaburagi,0
2015/7/10,Kaburagi,0
2015/7/17,Kaburagi,1
2015/7/24,Kaburagi,0
2015/7/31,Kaburagi,0
2015/8/7,Kaburagi,0
2015/8/14,Kaburagi,0
2015/8/21,Kaburagi,0
2015/8/28,Kaburagi,0
2015/9/4,Kaburagi,0
2015/9/11,Kaburagi,0
2015/9/18,Kaburagi,0
2015/9/25,Kaburagi,0
2015/10/2,Kaburagi,0
2015/10/9,Kaburagi,0
2015/10/16,Kaburagi,1
2015/10/23,Kaburagi,1
2015/10/30,Kaburagi,0
2015/11/6,Kaburagi,0
2015/11/13,Kaburagi,0
2015/11/20,Kaburagi,0
2015/11/27,Kaburagi,0
2015/12/4,Kaburagi,0
2015/12/11,Kaburagi,0
2015/12/18,Kaburagi,0
2015/12/25,Kaburagi,0
2016/1/1,Kaburagi,0
2016/1/8,Kaburagi,0
2016/1/15,Kaburagi,1
2016/1/22,Kaburagi,0
2016/1/29,Kaburagi,0
2016/2/5,Kaburagi,0
2016/2/12,Kaburagi,0
2016/2/19,Kaburagi,0
2016/2/26,Kaburagi,1
2016/3/4,Kaburagi,0
2016/3/11,Kaburagi,0
2016/3/18,Kaburagi,0
2016/3/25,Kaburagi,0
2016/4/1,Kaburagi,0
2016/4/8,Kaburagi,0
2016/4/15,Kaburagi,0
2016/4/22,Kaburagi,0
2016/4/29,Kaburagi,0
2016/5/6,Kaburagi,0
2016/5/13,Kaburagi,0
2016/5/20,Kaburagi,0
2016/5/27,Kaburagi,1
2016/6/3,Kaburagi,1
2016/6/10,Kaburagi,0
2016/6/17,Kaburagi,0
2016/6/24,Kaburagi,0
2016/7/1,Kaburagi,0
2016/7/8,Kaburagi,0
2016/7/15,Kaburagi,0
2016/7/22,Kaburagi,0
2016/7/29,Kaburagi,1
2016/8/5,Kaburagi,0
2016/8/12,Kaburagi,0
2016/8/19,Kaburagi,0
2016/8/26,Kaburagi,1
2016/9/2,Kaburagi,0
2016/9/9,Kaburagi,0
2016/9/16,Kaburagi,0
2016/9/23,Kaburagi,0
2016/9/30,Kaburagi,0
2016/10/7,Kaburagi,0
2016/10/14,Kaburagi,0
2016/10/21,Kaburagi,0
2016/10/28,Kaburagi,0
2016/11/4,Kaburagi,1
2016/11/11,Kaburagi,0
2016/11/18,Kaburagi,0
2016/11/25,Kaburagi,1
2016/12/2,Kaburagi,0
2016/12/9,Kaburagi,0
2016/12/16,Kaburagi,0
2016/12/23,Kaburagi,0
2016/12/30,Kaburagi,0
2017/1/6,Kaburagi,0
2017/1/13,Kaburagi,0
2017/1/20,Kaburagi,0
2017/1/27,Kaburagi,0
2017/2/3,Kaburagi,0
2017/2/10,Kaburagi,0
2017/2/17,Kaburagi,0
2017/2/24,Kaburagi,0
2017/3/3,Kaburagi,0
2017/3/10,Kaburagi,0
2017/3/17,Kaburagi,0
2017/3/24,Kaburagi,0
2017/3/31,Kaburagi,0
2017/4/7,Kaburagi,0
2017/4/14,Kaburagi,0
2017/4/21,Kaburagi,0
2017/4/28,Kaburagi,0
2017/5/5,Kaburagi,1
2017/5/12,Kaburagi,1
2017/5/19,Kaburagi,1
2017/5/26,Kaburagi,1
2017/6/2,Kaburagi,0
2017/6/9,Kaburagi,0
2017/6/16,Kaburagi,0
2017/6/23,Kaburagi,1
2017/6/30,Kaburagi,0
2017/7/7,Kaburagi,0
2017/7/14,Kaburagi,0
2017/7/21,Kaburagi,0
2017/7/28,Kaburagi,0
2017/8/4,Kaburagi,0
2017/8/11,Kaburagi,0
2017/8/18,Kaburagi,0
2017/8/25,Kaburagi,1
2017/9/1,Kaburagi,0
2017/9/8,Kaburagi,0
2017/9/15,Kaburagi,0
2017/9/22,Kaburagi,0
2017/9/29,Kaburagi,0
2017/10/6,Kaburagi,0
2017/10/13,Kaburagi,0
2017/10/20,Kaburagi,0
2017/10/27,Kaburagi,0
2017/11/3,Kaburagi,1
2017/11/10,Kaburagi,0
2017/11/17,Kaburagi,0
2017/11/24,Kaburagi,0
2017/12/1,Kaburagi,0
2017/12/8,Kaburagi,1
2017/12/15,Kaburagi,0
2017/12/22,Kaburagi,0
2017/12/29,Kaburagi,0
2018/1/5,Kaburagi,0
2018/1/12,Kaburagi,0
2018/1/19,Kaburagi,0
2018/1/26,Kaburagi,0
2018/2/2,Kaburagi,0
2018/2/9,Kaburagi,0
2018/2/16,Kaburagi,0
2018/2/23,Kaburagi,0
2018/3/2,Kaburagi,0
2018/3/9,Kaburagi,0
2018/3/16,Kaburagi,0
2018/3/23,Kaburagi,0
2018/3/30,Kaburagi,0
2018/4/6,Kaburagi,0
2018/4/13,Kaburagi,0
2018/4/20,Kaburagi,0
2018/4/27,Kaburagi,0
2018/5/4,Kaburagi,1
2018/5/11,Kaburagi,0
2018/5/18,Kaburagi,1
2018/5/25,Kaburagi,0
2018/6/1,Kaburagi,0
2018/6/8,Kaburagi,1
2018/6/15,Kaburagi,0
2018/6/22,Kaburagi,0
2018/6/29,Kaburagi,0
2018/7/6,Kaburagi,0
2018/7/13,Kaburagi,0
2018/7/20,Kaburagi,0
2018/7/27,Kaburagi,0
2018/8/3,Kaburagi,0
2018/8/10,Kaburagi,1
2018/8/17,Kaburagi,0
2018/8/24,Kaburagi,0
2018/8/31,Kaburagi,0
2018/9/7,Kaburagi,0
2018/9/14,Kaburagi,0
2018/9/21,Kaburagi,1
2018/9/28,Kaburagi,0
2018/10/5,Kaburagi,0
2018/10/12,Kaburagi,0
2018/10/19,Kaburagi,0
2018/10/26,Kaburagi,0
2018/11/2,Kaburagi,0
2018/11/9,Kaburagi,1
2018/11/16,Kaburagi,1
2018/11/23,Kaburagi,0
2018/11/30,Kaburagi,0
2018/12/7,Kaburagi,0
2018/12/14,Kaburagi,0
2018/12/21,Kaburagi,0
2018/12/28,Kaburagi,0
2019/1/4,Kaburagi,0
2019/1/11,Kaburagi,0
2019/1/18,Kaburagi,0
2019/1/25,Kaburagi,0
2019/2/1,Kaburagi,1
2019/2/8,Kaburagi,1
2019/2/15,Kaburagi,1
2019/2/22,Kaburagi,0
2019/3/1,Kaburagi,1
2019/3/8,Kaburagi,1
2019/3/15,Kaburagi,1
2019/3/22,Kaburagi,1
2019/3/29,Kaburagi,0
2019/4/5,Kaburagi,1
2019/4/12,Kaburagi,1
2019/4/19,Kaburagi,1
2019/4/26,Kaburagi,1
2019/5/3,Kaburagi,1
2019/5/10,Kaburagi,1
2019/5/17,Kaburagi,1
2019/5/24,Kaburagi,1
2019/5/31,Kaburagi,0
2019/6/7,Kaburagi,0
2019/6/14,Kaburagi,0
2019/6/21,Kaburagi,0
2019/6/28,Kaburagi,1
2019/7/5,Kaburagi,1
2019/7/12,Kaburagi,1
2019/7/19,Kaburagi,1
2019/7/26,Kaburagi,1
2019/8/2,Kaburagi,0
2019/8/9,Kaburagi,0
2019/8/16,Kaburagi,0
2019/8/23,Kaburagi,0
2019/8/30,Kaburagi,0
2019/9/6,Kaburagi,0
2019/9/13,Kaburagi,0
2019/9/20,Kaburagi,0
2019/9/27,Kaburagi,0
2019/10/4,Kaburagi,0
2019/10/11,Kaburagi,0
2019/10/18,Kaburagi,0
2019/10/25,Kaburagi,0
2019/11/1,Kaburagi,0
2019/11/8,Kaburagi,-1
